,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
1782,3503,1,0,0,0,1,3,6,1,9,101,25,41,22,62,86,11,14,17,10,6.41
3917,7875,0,1,0,0,1,0,4,1,8,174,47,47,14,12,41,23,13,15,3,14.55
221,484,0,0,0,0,1,2,2,1,0,135,76,76,2,67,116,67,45,21,4,21.99
2135,4240,0,0,0,0,1,3,4,1,8,154,29,42,20,41,50,27,20,15,15,14.15
1841,7349,0,0,1,0,1,5,2,1,3,199,72,72,2,78,114,17,24,23,6,7.66
1168,2322,0,0,0,0,1,1,6,0,8,93,26,26,36,46,75,5,5,20,7,4.78
879,1745,0,1,0,0,1,4,4,1,8,210,48,59,6,82,277,13,4,18,4,7.34
156,339,0,0,0,0,1,0,4,1,8,164,54,54,6,40,161,161,68,17,7,40.58
1657,3260,0,1,0,0,1,0,3,1,9,286,81,94,0,28,82,31,20,24,14,16.45
323,675,0,1,0,0,1,0,5,1,9,127,33,55,27,61,60,15,9,15,11,8.93
1319,5203,0,0,0,1,1,0,4,1,4,273,52,82,2,26,44,7,4,19,5,5.8
2611,5221,0,1,0,0,1,3,3,1,8,497,113,152,0,3,25,9,5,13,5,5.16
811,1632,0,1,0,0,1,0,2,0,9,246,161,161,0,34,53,35,24,16,4,17.23
393,816,0,1,0,0,1,2,4,1,8,132,23,33,29,49,92,19,8,12,9,15.81
3593,7154,0,1,0,0,1,0,4,0,8,151,26,49,15,67,86,18,13,20,3,11.17
2638,5274,0,0,0,1,0,4,4,0,3,218,42,57,6,65,77,28,35,13,8,13.35
2187,4357,0,0,0,0,1,0,4,1,9,274,87,89,0,120,156,20,25,21,8,17.77
1368,5400,0,0,0,0,0,0,4,1,8,288,108,108,1,47,76,10,11,20,21,7.1
319,668,0,1,0,0,0,2,4,0,9,165,25,59,16,25,59,11,9,22,3,8.27
167,356,0,1,0,0,1,0,4,0,8,203,75,75,6,74,84,17,16,22,9,12.91
746,1528,0,1,0,0,1,0,5,0,9,192,45,45,22,101,207,5,4,17,6,4.65
1487,5888,0,0,1,0,1,0,4,0,9,261,60,63,4,98,273,14,8,24,5,11.32
3707,7425,0,1,0,0,1,4,4,0,8,205,38,40,12,96,156,58,46,30,6,18.88
2764,5541,0,1,0,0,1,1,2,0,8,160,50,57,8,36,78,28,19,14,7,12.05
1129,4467,0,1,0,0,1,4,1,0,7,271,59,74,4,62,118,24,22,26,5,22.0
22,67,0,0,0,1,1,3,2,0,2,149,18,32,36,83,115,11,14,23,4,10.82
1871,3689,1,0,0,0,1,3,4,1,9,421,107,139,0,143,502,13,8,13,6,8.25
1774,7051,0,0,1,0,1,5,2,1,8,232,36,54,5,79,153,17,13,20,4,24.9
3193,6378,0,0,0,0,1,0,4,1,4,190,50,71,6,48,88,13,11,23,3,7.51
3754,7517,0,0,0,0,1,0,6,1,5,120,35,38,28,39,139,139,51,18,7,22.53
1642,6461,1,0,0,0,1,0,4,0,9,91,22,32,32,129,283,10,5,37,5,6.95
911,3605,0,0,0,1,0,3,5,0,1,125,39,44,8,19,38,24,16,25,4,10.57
119,439,0,0,1,0,1,3,2,1,9,122,20,50,35,116,208,12,14,15,10,11.39
1261,2488,0,1,0,0,1,0,5,1,2,220,101,101,1,30,58,8,14,22,4,8.84
2338,4677,1,0,0,0,0,1,6,1,8,118,27,38,39,52,100,4,5,19,4,4.56
84,191,0,0,0,0,1,5,4,0,8,99,18,25,45,68,177,177,39,19,12,33.27
3821,7668,0,0,0,1,0,2,5,1,9,159,46,46,21,104,381,5,5,23,6,6.12
